prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.01057398689756479,0.3693067405610196,0.6201192378954149,2,2
0.9998485476701893,3.0109907584119355e-05,0.0001213481755257817,0,0
0.9886844486921467,0.0009828298643697053,0.010332736652344465,0,0
0.013876563428559571,0.3347010711735591,0.6514223433247354,2,2
0.999842527601067,3.273645847912121e-05,0.0001247144118678989,0,0
0.01826842852388825,0.3465745002855047,0.6351570626216383,2,2
0.011057065117830951,0.4598441361921956,0.5290987843002388,2,2
0.013969817143978828,0.3867984622453308,0.5992317087820929,1,2
0.021987762319427853,0.6747854349408989,0.3032267732159467,1,1
0.9950043589800037,0.0019210989266866818,0.003074522770475596,0,0
0.21042766354922254,0.41429881689635717,0.37527348537408095,2,1
0.999755206796471,0.00013288110494613647,0.00011191374778718455,0,0
0.999754133912865,0.00013606205629912438,0.00010980374736391241,0,0
0.9998793334692158,6.0606057559198234e-05,6.003476482874248e-05,0,0
0.9997540445058979,0.00013609532561531523,0.00010986297274939716,0,0
0.9998755187719501,5.855043309566099e-05,6.591747478523757e-05,0,0
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.012438539779368363,0.34299545814707944,0.6445659441444871,0,2
0.9986783594816364,0.0006308976880973205,0.0006907116330694407,0,0
0.9784003218426254,0.0023477167175900817,0.019251901560762775,0,0
0.9990760118692554,0.0005161363369552419,0.00040785674354992807,0,0
0.027557142078876495,0.9392678172319568,0.033175005577504635,1,1
0.9862098724573292,0.001092154299840331,0.012697950471192598,0,0
0.02779448327749185,0.827039503130676,0.1451659756862025,1,1
0.989149692746941,0.000969010463450104,0.00988125242292881,0,0
0.012190462111223252,0.3350160509107025,0.6527934341712833,1,2
0.03028464389405204,0.4439458018659359,0.525769484669415,1,2
0.9998817772596515,5.61704321171419e-05,6.202659278642386e-05,0,0
0.9884768753077924,0.0020994478888627767,0.009423655457794666,0,0
0.9991301328867115,0.0004376445649540983,0.000432191212894395,0,0
0.014356135307275242,0.33650736764546335,0.6491365057077605,1,2
0.012982119608972196,0.3307870139051849,0.6562308201983101,2,2
0.9998233647077717,3.258494803048961e-05,0.00014404187641048338,0,0
0.9834623269944769,0.0010552290477789938,0.015482461058354014,0,0
0.022671399286347663,0.8107609485327572,0.16656759844278174,1,1
0.9952242405145801,0.001904214223031886,0.0028715640655718744,0,0
0.013485884326822517,0.3331897576018003,0.653324325753683,1,2
0.9986732334821857,0.0006368346512317657,0.0006899046420585364,0,0
0.9998836250036396,5.8486567468207795e-05,5.789795068267267e-05,0,0
0.9998897940843738,5.855412132405036e-05,5.1662505939020775e-05,0,0
0.9998434216707386,3.1722673838885385e-05,0.00012483905447879806,0,0
0.012592938855575395,0.3537511979304299,0.6336558662865582,1,2
0.012849043298332353,0.3223372816925959,0.6648136762189902,2,2
0.019935743417590857,0.9203926845169388,0.05967152903756655,2,1
0.9991152317255176,0.00047397146408911794,0.00041081274684984237,0,0
0.018245076082304926,0.3488599739372932,0.6328949181283687,2,2
0.013981196089074204,0.33476372935730647,0.6512550613280379,2,2
0.9987067312925495,0.0006182551005622372,0.000674979790346697,0,0
0.9998879761427082,5.088018951937556e-05,6.109393416409148e-05,0,0
0.9968820540931165,0.0029892996103302706,0.00012859725211455952,0,0
0.020811746448391122,0.5239681489021119,0.45522005277402855,2,1
0.034836531471138014,0.4057679149774699,0.5593954970193109,1,2
0.027417789147440405,0.6417976273420574,0.330784551192808,2,1
0.999880197736565,5.983101277706737e-05,5.99900940869702e-05,0,0
0.014463192770310138,0.383816087141888,0.6017207133814781,2,2
0.01362381815915151,0.37051183340747595,0.6158643049398074,1,2
0.017225860002118752,0.32532739726494203,0.6574467323013253,2,2
0.011544346616718982,0.45474265568965944,0.5337129621162984,2,2
0.01302729540507769,0.33750372351358365,0.6494689487636444,1,2
0.020198327636067336,0.5499707801813283,0.4298308919955391,2,1
0.014268500507285523,0.3062420516498223,0.6794893992270529,2,2
0.9732606122790234,0.0012576787557918578,0.025481684360005585,0,0
0.9988868565290607,0.0006824320589657873,0.00043068437662441283,0,0
0.9998744756906666,6.545850874317694e-05,6.002074769639876e-05,0,0
0.9998208315103687,3.184203819728282e-05,0.0001473002484999597,0,0
0.011276394721814053,0.4654141903383129,0.523309377965566,2,2
0.012405870720469423,0.5449783712285134,0.44261570431290376,1,1
0.9998891086309589,4.82138541428867e-05,6.26668224867899e-05,0,0
0.9984442026346363,0.000730073734303005,0.0008256783767137676,0,0
0.9998430640428699,3.17309929869225e-05,0.0001251729790965328,0,0
0.9998923272817768,2.3487686434009447e-05,8.4164956206223e-05,0,0
0.9831355244844593,0.0012478865392040461,0.015616587828844786,0,0
0.011378088599452134,0.29779092476900176,0.6908309571078194,2,2
0.011666232224299676,0.4384344407607301,0.549899305873147,2,2
0.008469140984375659,0.29963351029347673,0.6918973236222032,1,2
0.014126272043785224,0.3558298203443494,0.6300438757598326,1,2
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.999055686685387,0.0006215633620740846,0.00032269698567688465,0,0
0.9998367757528461,6.90866372679011e-05,9.4129124590836e-05,0,0
0.9841993779867328,0.014743449399247766,0.0010570857266429812,0,0
0.9865999252527393,0.001066967350197956,0.012333081103861332,0,0
0.9998847276895679,4.7303757582994876e-05,6.791606574552134e-05,0,0
0.9834624462037664,0.0010551951127126813,0.015482348833983773,0,0
0.9733313035966511,0.0012825476587750018,0.025386137905506603,0,0
0.999751749727074,0.00013482935992215062,0.00011340913624735549,0,0
0.015674107005135912,0.27020856840946994,0.7141172685189743,2,2
0.9997001619070209,0.00017125708427556674,0.00012854895339842187,0,0
0.9997552365987934,0.00013716512512473855,0.00010756359188235365,0,0
0.9986544578101575,0.0012351213487949264,0.00011037368312827311,0,0
0.9904502362936176,0.0009203422305290587,0.00862941611558199,0,0
0.01299867574839389,0.32681424009357124,0.660187040431639,2,2
0.9989509315221943,0.0006261296366574243,0.00042290698911529034,0,0
0.014092111724550153,0.3661461735478379,0.6197616558672243,2,2
0.9905349344938434,0.001001495387754403,0.008463503327220678,0,0
0.00866989445520144,0.48024918610067224,0.5110809376506817,2,2
0.9998961717813648,4.325000372773502e-05,6.0483544984890614e-05,0,0
0.00940475854317866,0.3434685666546924,0.647126642251604,2,2
0.01105910846622534,0.3662302446149378,0.6227106183264329,1,2
0.01424061065770343,0.3803428601485409,0.6054165103802388,2,2
0.029984550040475164,0.3137698415092778,0.6562455910337139,2,2
0.046006889954227456,0.6053309950094091,0.34866211997157215,1,1
0.01214644262152736,0.4007263206713314,0.5871272048551084,2,2
0.04094118313879168,0.6855753887404814,0.27348340511625824,2,1
0.9907543987959064,0.0009153821083600633,0.00833018880803138,0,0
0.011988294885931006,0.2987401626509393,0.6892715064201452,2,2
0.9998778433530964,5.855164113199862e-05,6.358615792123601e-05,0,0
0.9968366057603992,0.00138314715877641,0.0017802233051043004,0,0
0.011740997230836006,0.39441420012360007,0.5938447749844828,1,2
0.009533649609997296,0.3757514780344996,0.6147148488853733,1,2
0.9908348948686756,0.0009116971996263601,0.008253365871496499,0,0
0.9997001619070209,0.000171258222508186,0.00012855098066211212,0,0
0.9907141060560383,0.0009148471872322261,0.008371008094400167,0,0
0.014563503957221165,0.3719557778209913,0.6134807352641896,2,2
0.9974333374526441,0.000661466910969466,0.0019051736505520222,0,0
0.9991662831037678,0.00039995890256250277,0.00043375812674639747,0,0
0.014077022648405494,0.3448027239505182,0.6411202075792046,1,2
0.013333117968041213,0.37524079449610903,0.6114260510272038,2,2
0.9990901083677448,0.0003591790300561115,0.0005507195310201496,0,0
0.01974326656240458,0.44160237618628506,0.5386543361094871,0,2
0.011378384713683179,0.4812959848269979,0.5073256041952214,1,2
0.9941421477820813,0.003045301278429541,0.0028124941745772958,0,0
0.9998891086309589,4.907666925646481e-05,6.177475552249234e-05,0,0
0.014933517796739796,0.498103074557974,0.48696338277817264,2,1
0.015367104749622256,0.3482429172903241,0.6363899540242626,2,2
0.9991245002477802,0.00043767520401161164,0.00043782054854091257,0,0
0.7598592556137946,0.0011812348675448447,0.23895948118819105,0,0
0.9997363121240772,0.00013359609147300944,0.00013005174150748644,0,0
0.998696389886681,0.0009410369457327761,0.0003625575627665967,0,0
0.9998904795377888,2.533645911739768e-05,8.417838762397878e-05,0,0
0.999799791070763,9.383829592479742e-05,0.00010636269689712208,0,0
0.016374048002318575,0.31173191925370564,0.6718939752805719,2,2
0.014840607267718079,0.3523243670226201,0.6328349701089032,1,2
0.9901112944811024,0.0010009773686761037,0.008887644275091588,0,0
0.9887284369199909,0.001000075149931945,0.010271469131112099,0,0
0.9909544915884174,0.0009083616023417562,0.00813710130751133,0,0
0.9859808416097797,0.0010992723109666258,0.012919847387820482,0,0
0.011982373568103645,0.3942090405259345,0.5938085596418645,2,2
0.012439723248114303,0.5810808155201628,0.40647947734280265,2,1
0.020753702325289686,0.8492780209503874,0.12996825465117695,1,1
0.9998299510210193,7.787576964801701e-05,9.214941132995591e-05,0,0
0.01432713471130674,0.35848662548661353,0.6271862065530627,1,2
0.9905152053564228,0.0009281484817620367,0.00855663197580725,0,0
0.9836102657228094,0.0010552046005614102,0.015334445495909088,0,0
0.011988213395205727,0.29983836353868865,0.688173394939363,1,2
0.021206502148613852,0.5528085312930171,0.4259849533327875,1,1
0.9990739257066883,0.0003532092450768687,0.0005728263786295429,0,0
0.014173385504545964,0.35742026678270056,0.6284063573045748,2,2
0.9998433918684162,3.172419997099496e-05,0.00012484188118833117,0,0
0.012336774014577456,0.28618727767817553,0.7014759271654238,2,2
0.9986437289740979,0.00014209414621291216,0.001214150138106923,0,0
0.9998542399137653,2.9665551664947998e-05,0.00011606844600464683,0,0
0.01530235060166587,0.36254330337873364,0.6221543202211646,2,2
0.1349043666475533,0.6213531010975737,0.24374250459379174,2,1
0.09573862770157553,0.3875803519005234,0.5166810202108356,1,2
0.999724838229958,0.00017043015077433665,0.00010467571337358095,0,0
0.999127480480019,0.00043546838423935696,0.0004370383976493031,0,0
0.9998550147741474,3.258789865867584e-05,0.00011234729026909918,0,0
0.024216396237911532,0.8508737070636692,0.12490986810601538,1,1
0.008592647427786718,0.2982635895955252,0.6931437718700177,2,2
0.01721210940037367,0.3260977841340761,0.6566901016218718,2,2
0.012909387243581634,0.3290374311974448,0.6580531492412794,2,2
0.9991491765707172,0.00044773258559871465,0.00040308314783032984,0,0
0.9998795420854725,5.7548943914298434e-05,6.287654832703993e-05,0,0
0.9991471500127949,0.0004406341613503173,0.00041219856939278543,0,0
0.011664708182849285,0.3243478701268262,0.6639873903039528,1,2
0.011557894562325862,0.30866863518574705,0.6797734095288943,2,2
0.9909761876791157,0.0009071603853954002,0.00811662885826081,0,0
0.9887360663145222,0.0009677545313024893,0.010296143824234605,0,0
0.015055448041199087,0.3797695817538683,0.605174943940835,2,2
0.9911431700914539,0.0009079868323169649,0.007948874204885215,0,0
0.012869930078895723,0.3009001807748425,0.686229842858729,1,2
0.012869571519704496,0.3008977369844067,0.6862326740793558,1,2
0.012197879988030829,0.3407107146963942,0.647091352508784,2,2
0.00955687565966797,0.26844568757812043,0.7219973862837271,1,2
0.9899389774530567,0.0010008218669099733,0.009060180746018887,0,0
0.05650129855280935,0.6814675033460883,0.26203118161589173,1,1
0.011391066862686816,0.2947882549473823,0.6938206253831398,1,2
0.017584096681345356,0.32506198996940466,0.6573538884821362,1,2
0.009387055107246106,0.33920437599126035,0.651408517258856,1,2
0.01139106453438038,0.2947882400462211,0.6938206551854622,2,2
0.999724838229958,0.00017043069055944216,0.00010467668107594363,0,0
0.9990657896726765,0.0005510878108907491,0.00038311978278215975,0,0
0.9954181642263569,0.0018905241740867496,0.002691246510948986,0,0
0.011639562412289143,0.37524641952748455,0.6131139959870806,2,2
0.013814669826134083,0.3251030198697006,0.6610822952159388,2,2
0.990737918111626,0.0009178080144920386,0.008344292407855392,0,0
0.011921764942544998,0.35948615953564184,0.6285920171270868,2,2
0.012189118993538488,0.46174249952830704,0.5260683277400411,2,2
0.9775739198230067,0.0011710709077306092,0.021254986555832477,0,0
0.01863277837333016,0.6244533650006938,0.3569138522479591,1,1
0.01286463022453109,0.3188608734651154,0.6682744579390627,2,2
0.029044400379148946,0.37109942757732933,0.5998561853606337,2,2
0.9986401827066578,0.0006458338466472924,0.0007139274966903031,0,0
0.013619398681984158,0.3426554414243175,0.6437251108121977,2,2
0.013529566435587267,0.34161665232841476,0.6448537270322233,2,2
0.9991293580263294,0.0004589610471157357,0.0004116187192266807,0,0
0.08299339533145585,0.39210441331053736,0.5249021534523772,1,2
0.012248863507849112,0.33529706334416426,0.6524540310514054,2,2
0.009848321218796242,0.42209892996725373,0.5680527553789733,1,2
0.014035773051150236,0.3080050070077599,0.6779591643403313,1,2
0.019555412232875824,0.9493901462286152,0.031054395716637373,2,1
0.9899389774530567,0.001000821459456347,0.009060178883373737,0,0
0.011803689514552757,0.3466050872369263,0.6415911890681816,1,2
0.9961900443761982,0.002955689560621977,0.0008542698342353106,0,0
0.983610235920487,0.0010552224703133106,0.015334510222828024,0,0
0.016351900696906986,0.34415379638031846,0.639494292956822,1,2
0.9990927607744373,0.0004502452939050272,0.00045700227201450616,0,0
0.9986544578101575,0.00013636899029734195,0.0012091256955631235,0,0
0.053388084628076274,0.2752402754098622,0.6713716020564318,2,2
0.017581301782298935,0.3250435125295243,0.6573751226368374,1,2
0.9998890192239918,5.2168645424899296e-05,5.878611682419432e-05,0,0
0.031609303169657314,0.7395036999737956,0.22888697850869144,2,1
0.9998855621545948,5.3674332548325765e-05,6.073041004128754e-05,0,0
0.9997503192155994,0.0001505524783169676,9.90737844404066e-05,0,0
0.9855013518359601,0.0010669274197425693,0.013431697361479016,0,0
0.013609331538516123,0.3344669514745299,0.6519236935168242,2,2
0.9541214976852922,0.0011753804865293205,0.04470306500505898,0,0
0.015055305083183883,0.37976856847490714,0.6051760615279246,2,2
0.009493132583253728,0.3572404353622374,0.6332664204587419,2,2
0.07798211505825325,0.4108350152910595,0.5111828438522512,2,2
0.9973638086345136,0.0006366355810314417,0.001999508827534008,0,0
0.013814144094540712,0.3229019242284257,0.6632838974966941,2,2
0.9972338409155048,0.001216275166370906,0.0015498409047722816,0,0
0.9998417229383625,7.134699319522042e-05,8.691170728525321e-05,0,0
0.9997536570757068,0.00013571800582212745,0.00011059199550800258,0,0
0.01439732035357353,0.318583282815433,0.6670193775518152,1,2
0.01845876074205564,0.346298963569866,0.6352422340571583,2,2
0.9986457555320203,0.00014209361825123779,0.00121213640315036,0,0
0.026645022006385962,0.3346111060442033,0.6387438498762646,2,2
0.9986440567996442,0.0001288344983549905,0.001227101326289265,0,0
0.9912415773599781,0.0008846678902045824,0.007873729569837451,0,0
0.9908354313104786,0.0009115706561715342,0.008252935600467026,0,0
0.008554641550298853,0.5419122037111905,0.4495331552499372,1,1
0.9986515669848859,0.0012493043957096217,9.907322601065971e-05,0,0
0.020694974365957547,0.8537937768063611,0.1255111876389872,1,1
0.01113731719669233,0.30001817956145216,0.6888444793060644,1,2
0.014258797638789381,0.40452591223066386,0.5812152838898845,1,2
0.011092389528887001,0.45821483447896805,0.530692731800088,1,2
0.9990641803472675,0.00055272041936405,0.0003830606146948412,0,0
0.9906468124120869,0.0009265516855521128,0.008426666725426912,0,0
0.9890121252267994,0.0009748651209520176,0.010013006394729018,0,0
0.9893657595842518,0.0010006514348788187,0.009633564623072743,0,0
0.9998793334692158,6.0606057559198234e-05,6.003476482874248e-05,0,0
0.04078690454815151,0.4533661700717435,0.5058468977190237,1,2
0.7678648152671461,0.0023812625783779353,0.22975392429571695,0,0
0.025251801703330065,0.5323714858542398,0.44237668757531656,0,1
0.9969018430441059,0.0013429701793938875,0.0017551482014823705,0,0
0.015396466478705406,0.7436210436551175,0.24098248455683752,2,1
0.9998341829507984,7.167190869949991e-05,9.412835902367078e-05,0,0
0.019903044121445897,0.3712352439737997,0.6088616851749956,2,2
0.013969865572752708,0.38789757210391307,0.5981325393188659,1,2
0.013154355856766949,0.33592866028129664,0.6509169715676776,2,2
0.012093149314584202,0.3550362406583212,0.6328706163592872,2,2
0.9986002175834119,0.00016396702949350583,0.0012357891380037455,0,0
0.9991270036428608,0.00043532469862839207,0.0004376661527203396,0,0
0.014351830221319594,0.41397959434448084,0.5716685333376184,2,2
0.9998418719499744,3.273499214628828e-05,0.00012536318718048278,0,0
0.9996989698141254,0.00016396379260186222,0.0001370311620121356,0,0
0.9965209093414984,0.0028003283181795235,0.0006787759775761515,0,0
0.9889036745756306,0.0010004767391365021,0.010095813777297735,0,0
0.9998502464025654,3.010114824064658e-05,0.00011967469617957249,0,0
0.013876468899318248,0.3383628931558561,0.6477605958482443,2,2
0.9885531992643513,0.0009687841084087268,0.010478018084540963,0,0
0.9951193661420978,0.0019575051846913993,0.0029231111402623355,0,0
0.9990579814642109,0.00036817607178818434,0.0005738172912970185,0,0
0.9998433918684162,3.172372407789226e-05,0.000124840978969587,0,0
0.01300572944744387,0.4273465203324009,0.5596477328036221,2,2
0.011219973796274901,0.3119398009464601,0.6768401833935143,2,2
0.9901114136903919,0.0010009585676016286,0.008887578616850078,0,0
0.008580650357849638,0.28605083715769314,0.7053685008886902,2,2
0.014240826125009043,0.35233020802346915,0.6334289395874243,1,2
0.06718987506329824,0.354037254012698,0.5787728730652448,2,2
0.013237671506743435,0.3348842507950467,0.6518780225631126,2,2
0.9998566240995563,5.872752672075876e-05,8.46252632982214e-05,0,0
0.017077091535731684,0.32492488121498087,0.657998036841109,2,2
0.017462285642790884,0.35627561805441976,0.6262620486182724,1,2
0.995673689338509,0.001779235724825412,0.0025469950633123517,0,0
0.9985255331724323,0.000694788119290024,0.0007796067802701145,0,0
0.9872571856706776,0.0010891044803429395,0.011653705965727568,0,0
0.02078783765838525,0.9216662971999585,0.05754587985575199,1,1
0.017573540360315887,0.3384411729281711,0.6439852474088992,2,2
0.026869216562650358,0.9059140114118818,0.06721675181496709,1,1
0.9998451502054371,3.132717824883002e-05,0.00012348977361398283,0,0
0.9919355836235724,0.0016978916537482291,0.0063665095471413195,0,0
0.014066254235099548,0.34066073429343463,0.6452729977802231,2,2
0.027364449911591628,0.5098613992070842,0.46277413858706534,2,1
0.012948765886569449,0.32997057891827797,0.6570806051823295,2,2
0.014347948231385667,0.3638736829218133,0.6217782950852522,2,2
0.09443083226691593,0.6191476053339121,0.28642154125734864,1,1
0.9952387840479053,0.001954086939804256,0.0028071256238035858,0,0
0.013148987587207655,0.3576980207095477,0.6291530134022597,2,2
0.022157442216353723,0.4625426843762087,0.5152998960377753,2,2
0.011956829839742032,0.4121883756318769,0.5758547617450254,2,2
0.011302841472742685,0.3884960979084134,0.6002010478589237,1,2
0.023802548497090174,0.5719445892012939,0.40425281834238935,2,1
0.013147221445140665,0.34067185658544197,0.6461808952396587,1,2
0.013040731438335023,0.3489507747086338,0.6380084405805789,2,2
0.9991179139345325,0.0004703943122876808,0.00041167327435687184,0,0
0.012896135183203624,0.3086602221520444,0.6784436061561061,2,2
0.014114432732385345,0.37187333177855236,0.6140122245917874,1,2
0.01287077320843184,0.34116110545895145,0.6459680838926484,1,2
0.9906330437391437,0.0009235236720996909,0.008443446946330369,0,0
0.9986002175834119,0.00016396196269852226,0.0012357801149068092,0,0
0.015275543969071131,0.3117336626895653,0.6729907605580079,2,2
0.008310020088978243,0.27694467429957625,0.7147453121764686,2,2
0.9982375831335224,0.0008204249825212173,0.0009419757698196918,0,0
0.9991479248731769,0.00044304585026111454,0.0004090157453902066,0,0
0.9985602230756916,0.0005681153852492571,0.000871657015522942,0,0
0.989149692746941,0.0009690162842161953,0.009881271980702877,0,0
0.9998649985521473,6.136387673905119e-05,7.361835741903633e-05,0,0
0.014363094999374229,0.45511882938198533,0.5305180260714786,2,2
0.014323156101267982,0.3641814833883717,0.6214953123601821,2,2
0.9968469765507422,0.002669192991951419,0.000483809519209899,0,0
0.9976654977529682,0.0010534843895584345,0.0012809598702006042,0,0
0.01166303690206479,0.3079383071329404,0.6803986005970668,1,2
0.9969957501619495,0.0013206658331910148,0.0016835758287925273,0,0
0.983610235920487,0.0010552232852205634,0.015334512085473173,0,0
0.9761540918376386,0.0011823241075035185,0.022663569286773416,0,0
0.995535943004433,0.0018496455304557458,0.002614372002426535,0,0
0.9998969764440693,2.348801064044892e-05,7.953723979881033e-05,0,0
0.9986833364694752,0.0005381658265832812,0.0007784595072735101,0,0
0.985980632993523,0.001099326036637649,0.012920024804770947,0,0
0.02773517183959484,0.9384688169687427,0.03379595372825861,1,1
0.9998995394437946,2.3429840354083353e-05,7.702480615989771e-05,0,0
0.021580578758805966,0.8533071690037226,0.12511219291142253,1,1
0.999133172723595,0.0003531738184392452,0.0005136385152582079,0,0
0.014323619645897758,0.26991695057245607,0.7157593914103553,1,2
0.010389760378021928,0.30435873706018163,0.6852514711754247,1,2
0.013455313534668941,0.3431698628087686,0.6433747643305134,2,2
0.011639503738966942,0.36890763592663306,0.6194528391925768,1,2
0.9997510940759815,0.00014568225878974772,0.00010321353693143465,0,0
0.9998878271310963,2.533626604872552e-05,8.684315616847016e-05,0,0
0.9998577863901295,2.9669032073798007e-05,0.00011247617658227682,0,0
0.9997498721807636,0.00013669863665199955,0.0001133863142968039,0,0
0.9998594553201832,2.9861383609386394e-05,0.00011063207603001501,0,0
0.1806849482377476,0.575840843372244,0.24347416443078193,0,1
0.9956595630376972,0.0017846617265604436,0.0025557370390743017,0,0
0.9939927183108573,0.001748348824289131,0.004258954709387757,0,0
0.00949336487122053,0.3179143733929118,0.6725922256928829,1,2
0.9991166324346699,0.0005715357183362357,0.00031178846256807446,0,0
0.9911335141390003,0.0009105995995923877,0.007955900102388114,0,0
0.9912488193243183,0.0008829995422274806,0.007868187269195914,0,0
0.9998401136129536,3.273477386755985e-05,0.00012714519471046515,0,0
0.9974995282017431,0.00016123560862979502,0.0023392010347641156,0,0
0.9907134206026234,0.0009150083642452955,0.00837154733017087,0,0
0.03240703626285405,0.4651818439336005,0.5024111373116089,1,2
0.018808072794344967,0.42044454062876413,0.5607473603127934,2,2
0.9998897642820515,4.843478063776274e-05,6.177484283398371e-05,0,0
0.9997594983308948,0.00013462952892950852,0.00010587339420453645,0,0
0.9998849363058246,5.5421648312403704e-05,5.9611011238303035e-05,0,0
0.9900403649538196,0.0010008978570112959,0.008958682185038924,0,0
0.10322556144284825,0.4202092984140882,0.4765651325054176,2,2
0.9999152154653705,2.3489245279506576e-05,6.130672591098119e-05,0,0
0.01766279574664755,0.3713862419399969,0.6109509109035485,2,2
0.9911559850900806,0.0009415511012775823,0.007902433921117336,0,0
0.04342943289771653,0.4471443274059813,0.5094262097069142,1,2
0.9997624785631336,0.00012221825318192714,0.00011529512084962334,0,0
0.2087743067115714,0.4624769084555276,0.3287487534465294,1,1
0.9859805435865558,0.001099340821383521,0.012920077424496412,0,0
0.013518055535903982,0.377511644155865,0.6089703168849719,2,2
0.01414409101876933,0.35921315330365566,0.6266427149779777,1,2
0.9872573644846119,0.0010890616395045072,0.011653562542051077,0,0
0.017991329768049652,0.33627230737167924,0.6457363412527863,1,2
0.011730012796458652,0.31461636601979387,0.6736535853735934,2,2
0.011391956305707529,0.2983598512118627,0.6902481527141549,2,2
0.012371857235490832,0.3459358605916202,0.6416922605654044,2,2
0.014760950617981024,0.3834729987726526,0.6017660215513011,2,2
0.9511541990276668,0.047784524718219416,0.0010612283513182774,0,0
0.983462416401444,0.0010551996529102325,0.015482365132128828,0,0
0.00823165710358343,0.2539720843293111,0.7377962167033548,2,2
0.01109366220771335,0.9581713986398335,0.030734907620562427,1,1
0.9975578811489783,0.0012162446857604647,0.001225828996861672,0,0
0.013499767975227912,0.3580324618030355,0.6284677439576389,2,2
0.9998895854681171,5.167003735095932e-05,5.870018321729731e-05,0,0
0.9951614768236317,0.0019607904250733554,0.0028777372208423913,0,0
0.9951382310121692,0.0019451622501946986,0.0029165237210690975,0,0
0.017379460286528464,0.3841649772121733,0.5984555660395232,2,2
0.9998301298349537,6.727230640990456e-05,0.00010259776308885193,0,0
0.010890039640231193,0.4565570366173871,0.5325529198300258,1,2
0.9955798120229877,0.0018067745404550806,0.0026133948122151196,0,0
0.015512052600912037,0.4108311661089109,0.5736567517664506,1,2
0.9896367222994007,0.0010007504606619477,0.009362494805827737,0,0
0.012990376631088239,0.31293628656643085,0.6740732863239967,2,2
0.014128615685781408,0.36638064457556907,0.6194907078866166,1,2
0.9906877906053699,0.0009198244224535301,0.008392334217205644,0,0
0.017155388641247393,0.3228117296436753,0.6600328475347379,2,2
0.9991299540727772,0.0004371165923657827,0.0004329337243689224,0,0
0.999090585204903,0.0005252825212664902,0.0003840883291559294,0,0
0.009072725623939674,0.32847362637279787,0.6624536014828989,2,2
0.9998298318117298,3.184361571584304e-05,0.00013827303882862907,0,0
0.9886187941759266,0.0009676235495135188,0.010413561249151826,0,0
0.9899975986211933,0.0010010096593759954,0.009001337690278888,0,0
0.9967948229044117,0.0027016334934160113,0.0005034685891587287,0,0
0.9965006439711988,0.0010809052037075162,0.0024184325354457527,2,0
0.9998138875692524,5.413872747794812e-05,0.00013194719849707326,0,0
0.9885163035713873,0.002013677416211429,0.009470017835805627,0,0
0.038516544572979663,0.6867713052247031,0.2747121178846228,1,1
0.9954820902078785,0.0018396011291770265,0.002678309741895646,0,0
0.04508759087321024,0.4482127689923777,0.506699603160105,2,2
0.014960035022313703,0.34280896945866723,0.6422309790338085,2,2
0.9997503192155994,0.00015055199082780746,9.907290586852469e-05,0,0
0.008468537021686021,0.29429009030597514,0.6972413694584749,2,2
0.009404731534823995,0.34456711026914927,0.6460281582417919,2,2
0.9889810709979474,0.0010009704274125397,0.010017948317649277,0,0
0.9910702438085712,0.0009170985431410372,0.008012640930246562,0,0
0.013455326573184986,0.34316995221573576,0.6433746898247075,2,2
0.012860901463300609,0.31424879923054894,0.6728902641944885,1,2
0.01581175228322831,0.28284352096114596,0.7013446855903671,1,2
0.013016445200950874,0.38820539686655586,0.5987781116449606,2,2
0.9983435899942554,0.0007007912208791822,0.0009556068980600685,0,0
0.9906895787447132,0.0009217358601745218,0.008388720685616136,0,0
0.9998815686433948,5.8480229427004815e-05,5.994488310534507e-05,0,0
0.9907406003206409,0.0009232270676875487,0.008336116559803486,0,0
0.019512456551576157,0.3424910579917483,0.6379964587269166,2,2
0.9816965785347662,0.0023477121191848695,0.01595562344820282,0,0
0.9991482228964008,0.00044384987268131226,0.0004079766949871555,0,0
0.9938191800143659,0.0030466494551677882,0.0031341411522589624,0,0
0.020078347995877266,0.9289386382652272,0.05098302426203971,1,1
0.011153343089805907,0.37943233539773846,0.6094143155046241,1,2
0.9981686205595173,0.0008481579570798203,0.00098321249242872,0,0
0.01139085358981723,0.29478672012777934,0.6938224135224831,1,2
0.9913740784853138,0.000882494481629692,0.007743411464616656,0,0
0.9999050826757587,2.3488561367912553e-05,7.144459050323348e-05,0,0
0.013903298969203993,0.4106047115924156,0.5754919818007345,1,2
0.013422837975994386,0.3372638216229943,0.6493133057550108,2,2
0.012898872747747057,0.3036915396091722,0.6834095581193542,2,2
0.01288753560849279,0.3668296750028951,0.62028278314795,2,2
0.9969217207752905,0.0015673990908129764,0.0015108508138968301,0,0
0.9990637333124317,0.0005531569477170706,0.00038304469489958137,0,0
0.01167746853221568,0.3120480542193402,0.6762744612288949,2,2
0.020112624391913414,0.9312629213882435,0.04862443494066482,1,1
0.016405402395944485,0.32119234319689804,0.662402255617076,2,2
0.013000469941333886,0.32682629513297706,0.6601732121540511,2,2
0.009987419378404675,0.28890655080393307,0.701106030096258,2,2
0.012955478596482786,0.3229654889797532,0.6640790080223117,1,2
0.9907547564237751,0.0009152950296993367,0.00832989311311394,0,0
0.012929695274921578,0.34637092856419505,0.6406993643322858,1,2
